X,Y,Depth(m)
33.13607454299927,61.965229511260986,9.16
33.136117458343506,61.965229511260986,9.14
33.136160373687744,61.965229511260986,9.12
33.13620328903198,61.965229511260986,9.09
33.13624620437622,61.965229511260986,9.06
33.13628911972046,61.965229511260986,9.03
33.1363320350647,61.965229511260986,9.0
33.136374950408936,61.965229511260986,8.97
33.136417865753174,61.965229511260986,8.94
33.13646078109741,61.965229511260986,8.91
33.13650369644165,61.965229511260986,8.89
33.13654661178589,61.965229511260986,8.87
33.13658952713013,61.965229511260986,8.86
33.136632442474365,61.965229511260986,8.85
33.1366753578186,61.965229511260986,8.84
33.13671827316284,61.965229511260986,8.84
33.13676118850708,61.965229511260986,8.83
33.13680410385132,61.965229511260986,8.83
33.13684701919556,61.965229511260986,8.82
33.136889934539795,61.965229511260986,8.81
33.13693284988403,61.965229511260986,8.8
33.13697576522827,61.965229511260986,8.79
33.13701868057251,61.965229511260986,8.78
33.13706159591675,61.965229511260986,8.76
33.137104511260986,61.965229511260986,8.73
33.13719034194946,61.965229511260986,8.13
33.1372332572937,61.965229511260986,8.09
33.13727617263794,61.965229511260986,8.06
33.13731908798218,61.965229511260986,8.02
33.137362003326416,61.965229511260986,7.98
33.137404918670654,61.965229511260986,7.95
33.13744783401489,61.965229511260986,7.93
33.13749074935913,61.965229511260986,7.91
33.13753366470337,61.965229511260986,7.9
33.13757658004761,61.965229511260986,7.89
33.137619495391846,61.965229511260986,7.88
33.137662410736084,61.965229511260986,7.87
33.13770532608032,61.965229511260986,7.86
33.13774824142456,61.965229511260986,7.84
33.1377911567688,61.965229511260986,7.83
33.13783407211304,61.965229511260986,7.81
33.137876987457275,61.965229511260986,7.8
33.137919902801514,61.965229511260986,7.78
33.13796281814575,61.965229511260986,7.76
33.13877820968628,61.965229511260986,7.36
33.13882112503052,61.965229511260986,7.36
33.138864040374756,61.965229511260986,7.36
33.138906955718994,61.965229511260986,7.37
33.13894987106323,61.965229511260986,7.37
33.13899278640747,61.965229511260986,7.37
33.13903570175171,61.965229511260986,7.37
33.13907861709595,61.965229511260986,7.36
33.139121532440186,61.965229511260986,7.35
33.139164447784424,61.965229511260986,7.34
33.13920736312866,61.965229511260986,7.33
33.1392502784729,61.965229511260986,7.32
33.13929319381714,61.965229511260986,7.31
33.13933610916138,61.965229511260986,7.3
33.139379024505615,61.965229511260986,7.29
33.13942193984985,61.965229511260986,7.28
33.13946485519409,61.965229511260986,7.27
33.13950777053833,61.965229511260986,7.25
33.13955068588257,61.965229511260986,7.23
33.13959360122681,61.965229511260986,7.23
33.139636516571045,61.965229511260986,7.23
33.13967943191528,61.965229511260986,7.23
33.13972234725952,61.965229511260986,7.22
33.13976526260376,61.965229511260986,7.21
33.139808177948,61.965229511260986,7.21
33.139851093292236,61.965229511260986,7.21
33.139894008636475,61.965229511260986,7.2
33.13993692398071,61.965229511260986,7.19
33.13997983932495,61.965229511260986,7.18
33.14002275466919,61.965229511260986,7.17
33.14006567001343,61.965229511260986,7.16
33.140108585357666,61.965229511260986,7.16
33.140151500701904,61.965229511260986,7.15
33.14019441604614,61.965229511260986,7.14
33.14023733139038,61.965229511260986,7.13
33.13573122024536,61.96518659591675,9.23
33.1357741355896,61.96518659591675,9.22
33.13581705093384,61.96518659591675,9.21
33.135859966278076,61.96518659591675,9.2
33.135902881622314,61.96518659591675,9.19
33.13594579696655,61.96518659591675,9.18
33.13598871231079,61.96518659591675,9.17
33.13603162765503,61.96518659591675,9.16
33.13607454299927,61.96518659591675,9.15
33.136117458343506,61.96518659591675,9.14
33.136160373687744,61.96518659591675,9.11
33.13620328903198,61.96518659591675,9.08
33.13624620437622,61.96518659591675,9.05
33.13628911972046,61.96518659591675,9.02
33.1363320350647,61.96518659591675,8.98
33.136374950408936,61.96518659591675,8.94
33.136417865753174,61.96518659591675,8.92
33.13646078109741,61.96518659591675,8.9
33.13650369644165,61.96518659591675,8.88
33.13654661178589,61.96518659591675,8.86
33.13658952713013,61.96518659591675,8.85
33.136632442474365,61.96518659591675,8.85
33.1366753578186,61.96518659591675,8.84
33.13671827316284,61.96518659591675,8.83
33.13676118850708,61.96518659591675,8.83
33.13680410385132,61.96518659591675,8.82
33.13684701919556,61.96518659591675,8.8
33.136889934539795,61.96518659591675,8.78
33.13693284988403,61.96518659591675,8.77
33.13697576522827,61.96518659591675,8.75
33.13701868057251,61.96518659591675,8.73
33.13706159591675,61.96518659591675,8.7
33.137104511260986,61.96518659591675,8.66
33.137147426605225,61.96518659591675,8.54
33.13719034194946,61.96518659591675,8.22
33.1372332572937,61.96518659591675,8.18
33.13727617263794,61.96518659591675,8.13
33.13731908798218,61.96518659591675,8.09
33.137362003326416,61.96518659591675,8.05
33.137404918670654,61.96518659591675,8.02
33.13744783401489,61.96518659591675,7.99
33.13749074935913,61.96518659591675,7.97
33.13753366470337,61.96518659591675,7.96
33.13757658004761,61.96518659591675,7.95
33.137619495391846,61.96518659591675,7.94
33.137662410736084,61.96518659591675,7.93
33.13770532608032,61.96518659591675,7.92
33.13774824142456,61.96518659591675,7.9
33.1377911567688,61.96518659591675,7.88
33.13783407211304,61.96518659591675,7.86
33.137876987457275,61.96518659591675,7.83
33.137919902801514,61.96518659591675,7.81
33.13796281814575,61.96518659591675,7.8
33.139121532440186,61.96518659591675,7.35
33.139164447784424,61.96518659591675,7.34
33.13920736312866,61.96518659591675,7.33
33.1392502784729,61.96518659591675,7.32
33.13929319381714,61.96518659591675,7.31
33.13933610916138,61.96518659591675,7.3
33.139379024505615,61.96518659591675,7.29
33.13942193984985,61.96518659591675,7.28
33.13946485519409,61.96518659591675,7.27
33.13950777053833,61.96518659591675,7.24
33.13955068588257,61.96518659591675,7.23
33.13959360122681,61.96518659591675,7.23
33.139636516571045,61.96518659591675,7.23
33.13967943191528,61.96518659591675,7.23
33.13972234725952,61.96518659591675,7.22
33.13976526260376,61.96518659591675,7.21
33.139808177948,61.96518659591675,7.21
33.139851093292236,61.96518659591675,7.21
33.139894008636475,61.96518659591675,7.2
33.13993692398071,61.96518659591675,7.19
33.13997983932495,61.96518659591675,7.18
33.14002275466919,61.96518659591675,7.17
33.14006567001343,61.96518659591675,7.17
33.140108585357666,61.96518659591675,7.16
33.140151500701904,61.96518659591675,7.15
33.14019441604614,61.96518659591675,7.14
33.14023733139038,61.96518659591675,7.13
33.1363320350647,61.96514368057251,8.96
33.136374950408936,61.96514368057251,8.92
33.136417865753174,61.96514368057251,8.89
33.13646078109741,61.96514368057251,8.88
33.13650369644165,61.96514368057251,8.87
33.13654661178589,61.96514368057251,8.86
33.13658952713013,61.96514368057251,8.85
33.136632442474365,61.96514368057251,8.84
33.1366753578186,61.96514368057251,8.83
33.13671827316284,61.96514368057251,8.83
33.13676118850708,61.96514368057251,8.82
33.13680410385132,61.96514368057251,8.81
33.13684701919556,61.96514368057251,8.78
33.136889934539795,61.96514368057251,8.76
33.13693284988403,61.96514368057251,8.73
33.13697576522827,61.96514368057251,8.7
33.13701868057251,61.96514368057251,8.67
33.13706159591675,61.96514368057251,8.64
33.137104511260986,61.96514368057251,8.59
33.137147426605225,61.96514368057251,8.51
33.13719034194946,61.96514368057251,8.38
33.1372332572937,61.96514368057251,8.28
33.13727617263794,61.96514368057251,8.22
33.13731908798218,61.96514368057251,8.18
33.137362003326416,61.96514368057251,8.14
33.137404918670654,61.96514368057251,8.1
33.13744783401489,61.96514368057251,8.07
33.13749074935913,61.96514368057251,8.04
33.13753366470337,61.96514368057251,8.02
33.13757658004761,61.96514368057251,8.01
33.137619495391846,61.96514368057251,8.0
33.137662410736084,61.96514368057251,7.99
33.13770532608032,61.96514368057251,7.98
33.13774824142456,61.96514368057251,7.96
33.1377911567688,61.96514368057251,7.93
33.13783407211304,61.96514368057251,7.9
33.137876987457275,61.96514368057251,7.87
33.137919902801514,61.96514368057251,7.84
33.13796281814575,61.96514368057251,7.82
33.136374950408936,61.96510076522827,8.89
33.136417865753174,61.96510076522827,8.87
33.13646078109741,61.96510076522827,8.87
33.13650369644165,61.96510076522827,8.86
33.13654661178589,61.96510076522827,8.85
33.13658952713013,61.96510076522827,8.85
33.136632442474365,61.96510076522827,8.84
33.1366753578186,61.96510076522827,8.83
33.13671827316284,61.96510076522827,8.82
33.13676118850708,61.96510076522827,8.81
33.13680410385132,61.96510076522827,8.8
33.13684701919556,61.96510076522827,8.77
33.136889934539795,61.96510076522827,8.75
33.13693284988403,61.96510076522827,8.72
33.13697576522827,61.96510076522827,8.68
33.13701868057251,61.96510076522827,8.65
33.13706159591675,61.96510076522827,8.61
33.137104511260986,61.96510076522827,8.56
33.137147426605225,61.96510076522827,8.5
33.13719034194946,61.96510076522827,8.43
33.1372332572937,61.96510076522827,8.36
33.13727617263794,61.96510076522827,8.31
33.13731908798218,61.96510076522827,8.27
33.137362003326416,61.96510076522827,8.23
33.137404918670654,61.96510076522827,8.19
33.13744783401489,61.96510076522827,8.15
33.13749074935913,61.96510076522827,8.11
33.13753366470337,61.96510076522827,8.09
33.13757658004761,61.96510076522827,8.08
33.137619495391846,61.96510076522827,8.06
33.137662410736084,61.96510076522827,8.05
33.13770532608032,61.96510076522827,8.04
33.13774824142456,61.96510076522827,8.02
33.1377911567688,61.96510076522827,7.99
33.13783407211304,61.96510076522827,7.95
33.137876987457275,61.96510076522827,7.91
33.137919902801514,61.96510076522827,7.87
33.136417865753174,61.96505784988403,8.87
33.13646078109741,61.96505784988403,8.86
33.13650369644165,61.96505784988403,8.85
33.13654661178589,61.96505784988403,8.85
33.13658952713013,61.96505784988403,8.84
33.136632442474365,61.96505784988403,8.83
33.1366753578186,61.96505784988403,8.83
33.13671827316284,61.96505784988403,8.82
33.13676118850708,61.96505784988403,8.81
33.13680410385132,61.96505784988403,8.8
33.13684701919556,61.96505784988403,8.78
33.136889934539795,61.96505784988403,8.75
33.13693284988403,61.96505784988403,8.72
33.13697576522827,61.96505784988403,8.69
33.13701868057251,61.96505784988403,8.66
33.13706159591675,61.96505784988403,8.62
33.137104511260986,61.96505784988403,8.58
33.137147426605225,61.96505784988403,8.53
33.13719034194946,61.96505784988403,8.48
33.1372332572937,61.96505784988403,8.43
33.13727617263794,61.96505784988403,8.38
33.13731908798218,61.96505784988403,8.34
33.137362003326416,61.96505784988403,8.29
33.137404918670654,61.96505784988403,8.25
33.13744783401489,61.96505784988403,8.21
33.13749074935913,61.96505784988403,8.17
33.13753366470337,61.96505784988403,8.15
33.13757658004761,61.96505784988403,8.14
33.137619495391846,61.96505784988403,8.13
33.137662410736084,61.96505784988403,8.11
33.13770532608032,61.96505784988403,8.1
33.13774824142456,61.96505784988403,8.07
33.1377911567688,61.96505784988403,8.04
33.13783407211304,61.96505784988403,8.0
33.137876987457275,61.96505784988403,7.95
33.136417865753174,61.965014934539795,8.86
33.13646078109741,61.965014934539795,8.85
33.13650369644165,61.965014934539795,8.85
33.13654661178589,61.965014934539795,8.84
33.13658952713013,61.965014934539795,8.83
33.136632442474365,61.965014934539795,8.83
33.1366753578186,61.965014934539795,8.82
33.13671827316284,61.965014934539795,8.81
33.13676118850708,61.965014934539795,8.8
33.13680410385132,61.965014934539795,8.79
33.13684701919556,61.965014934539795,8.78
33.136889934539795,61.965014934539795,8.76
33.13693284988403,61.965014934539795,8.73
33.13697576522827,61.965014934539795,8.7
33.13701868057251,61.965014934539795,8.68
33.13706159591675,61.965014934539795,8.65
33.137104511260986,61.965014934539795,8.61
33.137147426605225,61.965014934539795,8.57
33.13719034194946,61.965014934539795,8.53
33.1372332572937,61.965014934539795,8.48
33.13727617263794,61.965014934539795,8.44
33.13731908798218,61.965014934539795,8.39
33.137362003326416,61.965014934539795,8.35
33.137404918670654,61.965014934539795,8.3
33.13744783401489,61.965014934539795,8.26
33.13749074935913,61.965014934539795,8.22
33.13753366470337,61.965014934539795,8.2
33.13757658004761,61.965014934539795,8.19
33.137619495391846,61.965014934539795,8.18
33.137662410736084,61.965014934539795,8.17
33.13770532608032,61.965014934539795,8.15
33.13774824142456,61.965014934539795,8.13
33.1377911567688,61.965014934539795,8.1
33.13783407211304,61.965014934539795,8.04
33.13646078109741,61.96497201919556,8.85
33.13650369644165,61.96497201919556,8.84
33.13654661178589,61.96497201919556,8.83
33.13658952713013,61.96497201919556,8.83
33.136632442474365,61.96497201919556,8.82
33.1366753578186,61.96497201919556,8.81
33.13671827316284,61.96497201919556,8.8
33.13676118850708,61.96497201919556,8.79
33.13680410385132,61.96497201919556,8.78
33.13684701919556,61.96497201919556,8.77
33.136889934539795,61.96497201919556,8.76
33.13693284988403,61.96497201919556,8.74
33.13697576522827,61.96497201919556,8.72
33.13701868057251,61.96497201919556,8.69
33.13706159591675,61.96497201919556,8.66
33.137104511260986,61.96497201919556,8.64
33.137147426605225,61.96497201919556,8.6
33.13719034194946,61.96497201919556,8.57
33.1372332572937,61.96497201919556,8.53
33.13727617263794,61.96497201919556,8.48
33.13731908798218,61.96497201919556,8.44
33.137362003326416,61.96497201919556,8.39
33.137404918670654,61.96497201919556,8.35
33.13744783401489,61.96497201919556,8.31
33.13749074935913,61.96497201919556,8.27
33.13753366470337,61.96497201919556,8.25
33.13757658004761,61.96497201919556,8.24
33.137619495391846,61.96497201919556,8.23
33.137662410736084,61.96497201919556,8.22
33.13770532608032,61.96497201919556,8.21
33.13774824142456,61.96497201919556,8.18
33.1377911567688,61.96497201919556,8.16
33.13650369644165,61.96492910385132,8.84
33.13654661178589,61.96492910385132,8.83
33.13658952713013,61.96492910385132,8.82
33.136632442474365,61.96492910385132,8.81
33.1366753578186,61.96492910385132,8.8
33.13671827316284,61.96492910385132,8.79
33.13676118850708,61.96492910385132,8.78
33.13680410385132,61.96492910385132,8.77
33.13684701919556,61.96492910385132,8.76
33.136889934539795,61.96492910385132,8.74
33.13693284988403,61.96492910385132,8.73
33.13697576522827,61.96492910385132,8.71
33.13701868057251,61.96492910385132,8.69
33.13706159591675,61.96492910385132,8.67
33.137104511260986,61.96492910385132,8.65
33.137147426605225,61.96492910385132,8.62
33.13719034194946,61.96492910385132,8.59
33.1372332572937,61.96492910385132,8.56
33.13727617263794,61.96492910385132,8.52
33.13731908798218,61.96492910385132,8.47
33.137362003326416,61.96492910385132,8.43
33.137404918670654,61.96492910385132,8.39
33.13744783401489,61.96492910385132,8.35
33.13749074935913,61.96492910385132,8.32
33.13753366470337,61.96492910385132,8.3
33.13757658004761,61.96492910385132,8.28
33.137619495391846,61.96492910385132,8.27
33.137662410736084,61.96492910385132,8.26
33.13770532608032,61.96492910385132,8.24
33.13774824142456,61.96492910385132,8.22
33.1377911567688,61.96492910385132,8.21
33.13658952713013,61.96488618850708,8.82
33.136632442474365,61.96488618850708,8.81
33.1366753578186,61.96488618850708,8.8
33.13671827316284,61.96488618850708,8.79
33.13676118850708,61.96488618850708,8.77
33.13680410385132,61.96488618850708,8.76
33.13684701919556,61.96488618850708,8.74
33.136889934539795,61.96488618850708,8.73
33.13693284988403,61.96488618850708,8.72
33.13697576522827,61.96488618850708,8.7
33.13701868057251,61.96488618850708,8.68
33.13706159591675,61.96488618850708,8.66
33.137104511260986,61.96488618850708,8.65
33.137147426605225,61.96488618850708,8.62
33.13719034194946,61.96488618850708,8.6
33.1372332572937,61.96488618850708,8.56
33.13727617263794,61.96488618850708,8.53
33.13731908798218,61.96488618850708,8.5
33.137362003326416,61.96488618850708,8.46
33.137404918670654,61.96488618850708,8.42
33.13744783401489,61.96488618850708,8.39
33.13749074935913,61.96488618850708,8.37
33.13753366470337,61.96488618850708,8.34
33.13757658004761,61.96488618850708,8.32
33.137619495391846,61.96488618850708,8.3
33.137662410736084,61.96488618850708,8.29
33.13770532608032,61.96488618850708,8.27
33.13774824142456,61.96488618850708,8.25
33.1377911567688,61.96488618850708,8.25
33.1366753578186,61.96484327316284,8.8
33.13671827316284,61.96484327316284,8.78
33.13676118850708,61.96484327316284,8.77
33.13680410385132,61.96484327316284,8.75
33.13684701919556,61.96484327316284,8.73
33.136889934539795,61.96484327316284,8.71
33.13693284988403,61.96484327316284,8.7
33.13697576522827,61.96484327316284,8.69
33.13701868057251,61.96484327316284,8.67
33.13706159591675,61.96484327316284,8.65
33.137104511260986,61.96484327316284,8.63
33.137147426605225,61.96484327316284,8.61
33.13719034194946,61.96484327316284,8.59
33.1372332572937,61.96484327316284,8.56
33.13727617263794,61.96484327316284,8.53
33.13731908798218,61.96484327316284,8.5
33.137362003326416,61.96484327316284,8.48
33.137404918670654,61.96484327316284,8.45
33.13744783401489,61.96484327316284,8.42
33.13749074935913,61.96484327316284,8.4
33.13753366470337,61.96484327316284,8.37
33.13757658004761,61.96484327316284,8.35
33.137619495391846,61.96484327316284,8.33
33.137662410736084,61.96484327316284,8.31
33.13770532608032,61.96484327316284,8.3
33.13774824142456,61.96484327316284,8.28
33.1377911567688,61.96484327316284,8.28
33.13680410385132,61.9648003578186,8.73
33.13684701919556,61.9648003578186,8.72
33.136889934539795,61.9648003578186,8.7
33.13693284988403,61.9648003578186,8.68
33.13697576522827,61.9648003578186,8.67
33.13701868057251,61.9648003578186,8.66
33.13706159591675,61.9648003578186,8.64
33.137104511260986,61.9648003578186,8.62
33.137147426605225,61.9648003578186,8.6
33.13719034194946,61.9648003578186,8.59
33.1372332572937,61.9648003578186,8.56
33.13727617263794,61.9648003578186,8.53
33.13731908798218,61.9648003578186,8.51
33.137362003326416,61.9648003578186,8.49
33.137404918670654,61.9648003578186,8.47
33.13744783401489,61.9648003578186,8.45
33.13749074935913,61.9648003578186,8.42
33.13753366470337,61.9648003578186,8.4
33.13757658004761,61.9648003578186,8.37
33.137619495391846,61.9648003578186,8.35
33.137662410736084,61.9648003578186,8.34
33.13770532608032,61.9648003578186,8.32
33.13774824142456,61.9648003578186,8.3
33.1377911567688,61.9648003578186,8.29
33.13693284988403,61.964757442474365,8.68
33.13697576522827,61.964757442474365,8.66
33.13701868057251,61.964757442474365,8.65
33.13706159591675,61.964757442474365,8.63
33.137104511260986,61.964757442474365,8.61
33.137147426605225,61.964757442474365,8.6
33.13719034194946,61.964757442474365,8.59
33.1372332572937,61.964757442474365,8.56
33.13727617263794,61.964757442474365,8.54
33.13731908798218,61.964757442474365,8.52
33.137362003326416,61.964757442474365,8.5
33.137404918670654,61.964757442474365,8.48
33.13744783401489,61.964757442474365,8.46
33.13749074935913,61.964757442474365,8.44
33.13753366470337,61.964757442474365,8.41
33.13757658004761,61.964757442474365,8.39
33.137619495391846,61.964757442474365,8.37
33.137662410736084,61.964757442474365,8.35
33.13770532608032,61.964757442474365,8.33
33.13774824142456,61.964757442474365,8.31
33.13478708267212,61.9638991355896,9.38
33.13482999801636,61.9638991355896,9.39
33.13478708267212,61.96385622024536,9.38
33.13482999801636,61.96385622024536,9.39
33.134872913360596,61.96385622024536,9.4
33.134915828704834,61.96385622024536,9.41
33.13495874404907,61.96385622024536,9.42
33.13500165939331,61.96385622024536,9.43
33.13478708267212,61.96381330490112,9.38
33.13482999801636,61.96381330490112,9.39
33.134872913360596,61.96381330490112,9.4
33.134915828704834,61.96381330490112,9.41
33.13495874404907,61.96381330490112,9.42
33.13500165939331,61.96381330490112,9.43
33.13504457473755,61.96381330490112,9.44
33.13508749008179,61.96381330490112,9.45
33.135130405426025,61.96381330490112,9.46
33.13478708267212,61.963770389556885,9.39
33.13482999801636,61.963770389556885,9.4
33.134872913360596,61.963770389556885,9.4
33.134915828704834,61.963770389556885,9.41
33.13495874404907,61.963770389556885,9.42
33.13500165939331,61.963770389556885,9.43
33.13504457473755,61.963770389556885,9.44
33.13508749008179,61.963770389556885,9.45
33.135130405426025,61.963770389556885,9.46
33.135173320770264,61.963770389556885,9.47
33.1352162361145,61.963770389556885,9.47
33.13525915145874,61.963770389556885,9.47
33.13530206680298,61.963770389556885,9.47
33.13478708267212,61.96372747421265,9.4
33.13482999801636,61.96372747421265,9.4
33.134872913360596,61.96372747421265,9.41
33.134915828704834,61.96372747421265,9.41
33.13495874404907,61.96372747421265,9.42
33.13500165939331,61.96372747421265,9.43
33.13504457473755,61.96372747421265,9.44
33.13508749008179,61.96372747421265,9.45
33.135130405426025,61.96372747421265,9.46
33.135173320770264,61.96372747421265,9.47
33.1352162361145,61.96372747421265,9.47
33.13525915145874,61.96372747421265,9.47
33.13530206680298,61.96372747421265,9.47
33.13534498214722,61.96372747421265,9.48
33.135387897491455,61.96372747421265,9.48
33.13543081283569,61.96372747421265,9.48
33.13478708267212,61.96368455886841,9.41
33.13482999801636,61.96368455886841,9.41
33.134872913360596,61.96368455886841,9.41
33.134915828704834,61.96368455886841,9.42
33.13495874404907,61.96368455886841,9.42
33.13500165939331,61.96368455886841,9.43
33.13504457473755,61.96368455886841,9.44
33.13508749008179,61.96368455886841,9.45
33.135130405426025,61.96368455886841,9.46
33.135173320770264,61.96368455886841,9.47
33.1352162361145,61.96368455886841,9.47
33.13525915145874,61.96368455886841,9.47
33.13530206680298,61.96368455886841,9.47
33.13534498214722,61.96368455886841,9.48
33.135387897491455,61.96368455886841,9.48
33.13543081283569,61.96368455886841,9.49
33.13547372817993,61.96368455886841,9.5
33.13551664352417,61.96368455886841,9.5
33.13555955886841,61.96368455886841,9.5
33.13560247421265,61.96368455886841,9.5
33.135645389556885,61.96368455886841,9.5
33.13478708267212,61.96364164352417,9.42
33.13482999801636,61.96364164352417,9.42
33.134872913360596,61.96364164352417,9.42
33.134915828704834,61.96364164352417,9.42
33.13495874404907,61.96364164352417,9.43
33.13500165939331,61.96364164352417,9.43
33.13504457473755,61.96364164352417,9.44
33.13508749008179,61.96364164352417,9.45
33.135130405426025,61.96364164352417,9.46
33.135173320770264,61.96364164352417,9.47
33.1352162361145,61.96364164352417,9.47
33.13525915145874,61.96364164352417,9.47
33.13530206680298,61.96364164352417,9.47
33.13534498214722,61.96364164352417,9.48
33.135387897491455,61.96364164352417,9.48
33.13543081283569,61.96364164352417,9.49
33.13547372817993,61.96364164352417,9.5
33.13551664352417,61.96364164352417,9.5
33.13555955886841,61.96364164352417,9.5
33.13560247421265,61.96364164352417,9.5
33.135645389556885,61.96364164352417,9.5
33.13568830490112,61.96364164352417,9.49
33.13573122024536,61.96364164352417,9.49
33.1357741355896,61.96364164352417,9.48
33.13581705093384,61.96364164352417,9.48
33.135859966278076,61.96364164352417,9.47
33.13478708267212,61.96359872817993,9.42
33.13482999801636,61.96359872817993,9.43
33.134872913360596,61.96359872817993,9.43
33.134915828704834,61.96359872817993,9.43
33.13495874404907,61.96359872817993,9.43
33.13500165939331,61.96359872817993,9.44
33.13504457473755,61.96359872817993,9.44
33.13508749008179,61.96359872817993,9.45
33.135130405426025,61.96359872817993,9.46
33.135173320770264,61.96359872817993,9.47
33.1352162361145,61.96359872817993,9.47
33.13525915145874,61.96359872817993,9.47
33.13530206680298,61.96359872817993,9.48
33.13534498214722,61.96359872817993,9.48
33.135387897491455,61.96359872817993,9.48
33.13543081283569,61.96359872817993,9.49
33.13547372817993,61.96359872817993,9.5
33.13551664352417,61.96359872817993,9.5
33.13555955886841,61.96359872817993,9.49
33.13560247421265,61.96359872817993,9.49
33.135645389556885,61.96359872817993,9.49
33.13568830490112,61.96359872817993,9.49
33.13573122024536,61.96359872817993,9.48
33.1357741355896,61.96359872817993,9.48
33.13581705093384,61.96359872817993,9.47
33.135859966278076,61.96359872817993,9.47
33.135902881622314,61.96359872817993,9.46
33.13594579696655,61.96359872817993,9.46
33.13598871231079,61.96359872817993,9.46
33.13478708267212,61.96355581283569,9.43
33.13482999801636,61.96355581283569,9.43
33.134872913360596,61.96355581283569,9.44
33.134915828704834,61.96355581283569,9.44
33.13495874404907,61.96355581283569,9.44
33.13500165939331,61.96355581283569,9.44
33.13504457473755,61.96355581283569,9.45
33.13508749008179,61.96355581283569,9.45
33.135130405426025,61.96355581283569,9.46
33.135173320770264,61.96355581283569,9.47
33.1352162361145,61.96355581283569,9.47
33.13525915145874,61.96355581283569,9.47
33.13530206680298,61.96355581283569,9.48
33.13534498214722,61.96355581283569,9.49
33.135387897491455,61.96355581283569,9.49
33.13543081283569,61.96355581283569,9.49
33.13547372817993,61.96355581283569,9.5
33.13551664352417,61.96355581283569,9.5
33.13555955886841,61.96355581283569,9.49
33.13560247421265,61.96355581283569,9.48
33.135645389556885,61.96355581283569,9.48
33.13568830490112,61.96355581283569,9.48
33.13573122024536,61.96355581283569,9.48
33.1357741355896,61.96355581283569,9.47
33.13581705093384,61.96355581283569,9.47
33.135859966278076,61.96355581283569,9.46
33.135902881622314,61.96355581283569,9.46
33.13594579696655,61.96355581283569,9.45
33.13598871231079,61.96355581283569,9.45
33.13603162765503,61.96355581283569,9.45
33.13607454299927,61.96355581283569,9.44
33.136117458343506,61.96355581283569,9.44
33.136160373687744,61.96355581283569,9.44
33.13620328903198,61.96355581283569,9.44
33.13478708267212,61.963512897491455,9.43
33.13482999801636,61.963512897491455,9.44
33.134872913360596,61.963512897491455,9.44
33.134915828704834,61.963512897491455,9.45
33.13495874404907,61.963512897491455,9.45
33.13500165939331,61.963512897491455,9.45
33.13504457473755,61.963512897491455,9.45
33.13508749008179,61.963512897491455,9.46
33.135130405426025,61.963512897491455,9.46
33.135173320770264,61.963512897491455,9.47
33.1352162361145,61.963512897491455,9.47
33.13525915145874,61.963512897491455,9.48
33.13530206680298,61.963512897491455,9.48
33.13534498214722,61.963512897491455,9.49
33.135387897491455,61.963512897491455,9.5
33.13543081283569,61.963512897491455,9.5
33.13547372817993,61.963512897491455,9.5
33.13551664352417,61.963512897491455,9.5
33.13555955886841,61.963512897491455,9.49
33.13560247421265,61.963512897491455,9.48
33.135645389556885,61.963512897491455,9.47
33.13568830490112,61.963512897491455,9.47
33.13573122024536,61.963512897491455,9.47
33.1357741355896,61.963512897491455,9.47
33.13581705093384,61.963512897491455,9.46
33.135859966278076,61.963512897491455,9.46
33.135902881622314,61.963512897491455,9.45
33.13594579696655,61.963512897491455,9.45
33.13598871231079,61.963512897491455,9.44
33.13603162765503,61.963512897491455,9.44
33.13607454299927,61.963512897491455,9.44
33.136117458343506,61.963512897491455,9.43
33.136160373687744,61.963512897491455,9.43
33.13620328903198,61.963512897491455,9.43
33.13624620437622,61.963512897491455,9.43
33.13628911972046,61.963512897491455,9.42
33.1363320350647,61.963512897491455,9.4
33.13478708267212,61.96346998214722,9.44
33.13482999801636,61.96346998214722,9.44
33.134872913360596,61.96346998214722,9.45
33.134915828704834,61.96346998214722,9.45
33.13495874404907,61.96346998214722,9.46
33.13500165939331,61.96346998214722,9.46
33.13504457473755,61.96346998214722,9.46
33.13508749008179,61.96346998214722,9.46
33.135130405426025,61.96346998214722,9.47
33.135173320770264,61.96346998214722,9.47
33.1352162361145,61.96346998214722,9.48
33.13525915145874,61.96346998214722,9.48
33.13530206680298,61.96346998214722,9.49
33.13534498214722,61.96346998214722,9.49
33.135387897491455,61.96346998214722,9.5
33.13543081283569,61.96346998214722,9.51
33.13547372817993,61.96346998214722,9.51
33.13551664352417,61.96346998214722,9.5
33.13555955886841,61.96346998214722,9.49
33.13560247421265,61.96346998214722,9.48
33.135645389556885,61.96346998214722,9.47
33.13568830490112,61.96346998214722,9.46
33.13573122024536,61.96346998214722,9.46
33.1357741355896,61.96346998214722,9.46
33.13581705093384,61.96346998214722,9.46
33.135859966278076,61.96346998214722,9.45
33.135902881622314,61.96346998214722,9.45
33.13594579696655,61.96346998214722,9.44
33.13598871231079,61.96346998214722,9.44
33.13603162765503,61.96346998214722,9.43
33.13607454299927,61.96346998214722,9.43
33.136117458343506,61.96346998214722,9.42
33.136160373687744,61.96346998214722,9.42
33.13620328903198,61.96346998214722,9.42
33.13624620437622,61.96346998214722,9.42
33.13628911972046,61.96346998214722,9.41
33.1363320350647,61.96346998214722,9.39
33.136374950408936,61.96346998214722,9.38
33.136417865753174,61.96346998214722,9.37
